#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="MigrationPrior.t:H3N2_subsampled" name="distribution">
#            <parameter id="rRate" name="x">0.5</parameter>
#            <Exponential id="Exponential.2" name="distr">
#                <parameter id="RealParameter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="MigrationPrdsadior.t:H3N2_subsampled" name="distribution">
#            <parameter id="coalRate" name="x">1.0</parameter>
#            <Exponential id="Exponentdsaial.2" name="distr">
#                <parameter id="RealParadasmeter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution coalescentRate="@coalRate" id="coalescent" reassortmentRate="@rRate" spec="reassortment.distribution.CoalescentWithReassortment">
#            <networkIntervals id="st1" spec="reassortment.distribution.NetworkIntervals">
#                <network id="Network" spec="reassortment.network.Network">
#                    <taxonset id="TaxonSet.seg1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </network>
#            </networkIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalRate	rRate
0	-60.3947671034082	1.173309368453634	0.5
100	-39.6042647708643	2.265121247624201	0.5012984604148876
200	-40.234269030789086	2.1988926371859767	0.7704515233894426
300	-39.871695424508495	2.2615894102813727	0.6550301686098545
400	-40.34664386222494	2.444856060751544	0.6423928949841744
500	-39.78723593128859	2.3623166948679444	0.499814279058922
600	-40.37782676305648	2.4733905775124336	0.34760024784465626
700	-40.02871518885599	2.049330822637559	0.42994050667414996
800	-40.24290714298378	2.2713282260223484	0.7723463156389926
900	-41.085882068459625	2.5599654323425733	0.6654642118956016
1000	-40.42648000521066	2.5068604864029957	0.46112435203785795
1100	-41.35407843611213	2.618012905472705	0.5931310626615671
1200	-40.640212139859855	2.252292254779452	0.8785460384162366
1300	-40.34765263146867	2.001657779836757	0.5409527643719283
1400	-40.4984468500656	2.2199660370604506	0.8441686912867477
1500	-39.58932847160338	2.2511470265431566	0.42818736154849196
1600	-40.23152795255054	2.3522204926259107	0.7245252493390769
1700	-42.77892604346638	1.9780930799542324	1.1462968759547134
1800	-40.15207345680089	2.424731012435822	0.596697972158695
1900	-39.92889859555426	2.1425613700880337	0.6396921211027232
2000	-40.350549145825894	2.023318662619677	0.33126030080616037
2100	-40.49191081356227	2.44219241929156	0.6997619600178668
2200	-41.160998987725606	1.9144126597551443	0.6166182315980616
2300	-39.766215372095026	2.2555731952728966	0.33338629411220355
2400	-41.64479380141209	2.0919386705571177	1.0435392366670246
2500	-40.24593484622729	2.1688242760719305	0.7629512094841576
2600	-40.150857192006114	2.1480571599626685	0.722384691791541
2700	-41.33057466813871	1.8907565251138148	0.58910292381815
2800	-40.24302495169502	2.149584328196823	0.7514369497732118
2900	-41.749912389257744	1.857192116198726	0.619811723721329
3000	-39.875054008201445	2.1074090527754894	0.5658074338263567
3100	-39.86507965095772	2.2253487513174104	0.3060930158402321
3200	-40.59126043490542	2.5188982071809267	0.3677759824172397
3300	-41.430214493982646	1.868093671645075	0.4613538899566733
3400	-40.795380216448905	2.046786705056292	0.23065663160485944
3500	-40.99792861590175	2.044744642636405	0.8528366703803274
3600	-39.662672564510224	2.248292951376272	0.5594345488827187
3700	-40.309913504492705	2.460536455227585	0.3479684874991499
3800	-39.58063338839275	2.250128345154919	0.46991652993255306
3900	-41.39311942375176	2.1712766329731306	1.0349783424329386
4000	-40.02232473998649	2.0969542567828636	0.6220899005608351
4100	-39.62651027784984	2.211459212179808	0.39414988506576293
4200	-39.57940007980505	2.2492315167326664	0.4639959794297034
4300	-40.32025153422898	2.4510579749267567	0.61866387600393
4400	-40.044425499712695	2.430186106203502	0.505247947520259
4500	-42.15083635297234	1.9445653304831325	0.9664984664467187
4600	-42.22723533632157	2.6235550905612555	0.8570923880808136
4700	-39.91307476064922	2.0727324586578773	0.4501582682173717
4800	-39.783715029309285	2.3353741486861193	0.5595853731664875
4900	-40.12965460060738	2.4506319180982166	0.4288001389946695
5000	-40.39624785277802	2.096644556233305	0.7517502725849667
5100	-40.369115159982165	2.4515797300652955	0.6383637794549646
5200	-39.73803308936544	2.2344754306629317	0.6021248739526361
5300	-40.20464505949712	2.0621301814817965	0.3163950157900403
5400	-40.67275780020537	2.465755696164356	0.7206680820506024
5500	-40.655210498774125	2.129053309402662	0.8490474374068654
5600	-39.926150735471474	2.09706705060927	0.5748843040837482
5700	-39.94309986605147	2.4085802626808763	0.4288357353833938
5800	-40.25464330403052	2.155973982903801	0.758710829975248
5900	-39.70290130722596	2.291602994241441	0.560924889532855
6000	-39.68387729174869	2.1999445870124466	0.5653502348892866
6100	-39.63890705711201	2.271485947680871	0.5315775961604874
6200	-39.791674578190474	2.2134725043106083	0.6242581118342336
6300	-40.05301273869026	2.0579432344177584	0.5531318938699717
6400	-39.67050636765718	2.1644136614768135	0.5210460334782905
6500	-39.69964077870465	2.226488942310732	0.5822029565678638
6600	-40.134535107297715	2.1805130732891267	0.2624780439300372
6700	-39.9115163574713	2.1162585692210434	0.3415024115639866
6800	-39.81329664382055	2.2631653142890684	0.6311872352862087
6900	-39.61303338788689	2.21893666484265	0.5214482454863315
7000	-39.61966550550105	2.2332770961435053	0.39460053582128396
7100	-40.60412679868715	2.4493005609999594	0.7250185973206769
7200	-41.05407565222886	1.9484410537084371	0.28694510047475696
7300	-41.80630659087624	2.230063099476421	1.1271595163372494
7400	-40.381972219885625	2.317450645573852	0.7923614080840979
7500	-40.86880240911985	2.4986823892901975	0.7252670450083454
7600	-43.27381061513866	2.595162688649527	1.1297437921195075
7700	-40.32390168790342	1.9992437511691747	0.4168857599296628
7800	-40.21523230308196	2.054281202630646	0.32333143634360206
7900	-40.15779030589026	2.054833710049651	0.3396712342373319
8000	-40.917662563559155	2.4285240792523997	0.2157420709027073
8100	-40.60065170396133	2.387294136056769	0.2324719002509751
8200	-39.874319087267864	2.3741611291467892	0.38107060762378303
8300	-39.88808770585871	2.0838169868674097	0.41305058414758544
8400	-40.705908326329705	2.0254443124162096	0.7459960322748177
8500	-41.63052138048305	2.3192440085281305	1.0753554871382132
8600	-39.67226831577009	2.1803500711105563	0.3838477510360976
8700	-40.21670622697177	2.4205961650397705	0.6339235049979762
8800	-41.22585496656715	2.488404569888849	0.8408748790493488
8900	-39.63009750935719	2.288651161431543	0.5030831598153293
9000	-40.20791820750472	2.2117122101039457	0.7655418833261491
9100	-39.96360890010508	2.402732591986458	0.38853727576670716
9200	-40.965621892111606	2.5665025906011425	0.34541641338878953
9300	-40.378548523240276	2.444068079922802	0.6563397582555097
9400	-43.02172242090964	1.7873477845925236	0.7589668512527032
9500	-40.05068279677941	2.365565506884863	0.6482623890387812
9600	-39.763536408174836	2.1715827908280807	0.34847006035760225
9700	-39.700344797127954	2.183139460346866	0.5645005980755609
9800	-43.63895682956912	1.7905825286428962	0.9263118930748617
9900	-40.45376677834381	2.2176821437073384	0.8326264783679984
10000	-40.050133368248034	2.0945883243078303	0.6303486221065563
10100	-41.258788275495284	2.5020885472929266	0.2197761070816553
10200	-44.261923222735895	2.5866204286770222	0.09013072671308274
10300	-39.67180549511216	2.1524151471992647	0.42452707157384006
10400	-41.79292080676337	2.4717370582594076	0.9924568322178594
10500	-39.64456361969528	2.1607142670960675	0.4489066328626309
10600	-41.565210664603825	2.639485268250088	0.3355665655281461
10700	-39.7994335516441	2.2503335434252607	0.6283588300581271
10800	-40.34963974654319	2.492978629075947	0.4812145950182761
10900	-39.79741621758499	2.1121698736563346	0.40342085694519536
11000	-39.64041786118558	2.175080050066668	0.5074450495562599
11100	-39.611063968287425	2.2867361245650715	0.4495643206107652
11200	-39.62749150543562	2.1827177619488247	0.5045773954941134
11300	-40.821656795336935	1.9327464911326748	0.5018232290032565
11400	-46.459339699996704	1.6195024058105674	0.19251336996920862
11500	-41.19270292958407	2.3883504058148453	0.9422631931608236
11600	-40.41607292982006	1.989224727172796	0.39434017897304335
11700	-40.89632928205702	2.0561233833467703	0.8414291186997381
11800	-40.15885581413091	2.259992333913093	0.7506039214144604
11900	-40.71873397570097	2.4679601150123163	0.2643431504296449
12000	-39.645570849812096	2.2611330630243884	0.3838491842991366
12100	-41.87154731395522	1.9628638778730454	0.9366157233791883
12200	-39.95730200326368	2.098079032487653	0.5934973086735833
12300	-41.202460275672166	2.596613943211239	0.34082080173597595
12400	-39.663429900616435	2.161763339796515	0.4127018570593535
12500	-39.71152117422491	2.2684299154437295	0.35524612445449305
12600	-40.60961055908657	2.229395236333483	0.20291115248971428
12700	-40.616438185743434	2.3675105029402586	0.8207716397736071
12800	-40.23056157634465	2.281025795119413	0.7660081987885715
12900	-40.82440704542361	2.5607641584438263	0.532658055844878
13000	-40.64945804198453	1.9681064546330325	0.5846109781832795
13100	-39.59099883419718	2.260374399648184	0.4339939669574591
13200	-41.74222898653793	2.3423321139565614	1.0870834159216731
13300	-41.89329998896254	2.6572838112725665	0.2923753309345618
13400	-40.090274636654485	2.1437613586139794	0.28101601539306853
13500	-39.77897950407981	2.1705285067224347	0.3436292354670481
13600	-39.81147673254404	2.3657634669955545	0.5162039587287869
13700	-40.23112614693309	2.417972247197312	0.3130779572092163
13800	-41.1447587707339	2.3487196550205454	0.9591479477659793
13900	-39.73651161232269	2.298386683866987	0.35961149008274496
14000	-42.92797743442791	2.246208605562738	1.3324457876518814
14100	-39.58481027127619	2.2118036926822233	0.4755191056915921
14200	-40.877699127138825	2.5108314536556113	0.7049382049147668
14300	-39.593587616265665	2.27027419439776	0.4480624607762552
14400	-41.191617045425616	2.475703708207005	0.8498363524886027
14500	-40.489758798557276	2.3509380415315184	0.8000884171293363
14600	-40.936713027545665	2.2629696340525634	0.9456182620948442
14700	-40.11668178648541	2.115282206693145	0.29056230772261965
14800	-40.494770454969604	2.407332234518338	0.25608011724946855
14900	-39.775046214018516	2.3321370698244177	0.3716565815884804
15000	-40.56451010199901	2.5192569643687803	0.38267217184124747
15100	-40.79189591016823	2.1216548032006424	0.20092215770850771
15200	-39.641035862179926	2.177749806157145	0.5125954743752983
15300	-41.39985542249242	2.603984074538188	0.3031469455400004
15400	-41.485932140423365	1.885131317385826	0.3192300634555766
15500	-41.703401379219954	2.6750945636035675	0.44181466595275437
15600	-42.327196013956566	1.8709368942999698	0.846106994164063
15700	-39.99313644413246	2.1703286694863353	0.28950384895960385
15800	-41.11964606995278	2.3140011439114674	0.9711432063660821
15900	-40.862565024981	2.549838504098549	0.3409014640125841
16000	-39.81368768203301	2.1616865123357907	0.3372079667208413
16100	-41.240821887749	2.6141411888634196	0.383103520102277
16200	-39.58216769332676	2.212382481454332	0.46376368752875696
16300	-42.52409755166172	2.1223448121528024	1.2322736248199309
16400	-40.15525115843454	2.0307769405586176	0.39868019314959763
16500	-40.354581112696536	2.082162449834158	0.7223122100639602
16600	-41.02523099080428	2.450221005570516	0.8408357181926553
16700	-39.874774944995316	2.2291338235480476	0.6596799566180551
16800	-40.08196537082877	2.1883152203708582	0.721843016974044
16900	-42.53631188098082	2.662925272932969	0.21121903330889405
17000	-40.72816091032149	2.468753823062928	0.7330522820748635
17100	-40.200156753664736	2.087555229440063	0.6779167507048882
17200	-39.63673059686672	2.2848004959196415	0.4059285880158044
17300	-41.3030113997212	2.368870386398278	0.16625255836749023
17400	-39.98833835059303	2.3876518329381895	0.5877680004582677
17500	-40.56125554401881	2.459619091897687	0.6945093604376342
17600	-40.77147787148681	2.5039790861954554	0.2902906759725673
17700	-39.96105016591433	2.304607390010789	0.6693484596297601
17800	-39.757821038466965	2.343315910885256	0.525569691201117
17900	-40.30829935052099	2.3605107917721635	0.7408126661453118
18000	-39.80163024882196	2.1013082673701073	0.4593384528496745
18100	-40.260233609146056	2.4177958961598356	0.6559462030393638
18200	-39.73885465571205	2.26419300180135	0.597018469453014
18300	-42.23799368049565	1.8110350597123683	0.5882871265178841
18400	-39.938210540659796	2.37392059631613	0.3517617603478782
18500	-39.596644680588774	2.2350430945162056	0.4141569832386363
18600	-39.99938306629229	2.1649793483968294	0.6833311962888391
18700	-39.827606616654876	2.096627844089873	0.4911607981610581
18800	-40.66405737913806	2.411401990242728	0.7915365280423102
18900	-40.58454174820478	1.9955606063633418	0.314078415183817
19000	-39.64408897699774	2.193091220750266	0.5330518575533449
19100	-40.18567854182737	2.1008186838847798	0.6898541474845955
19200	-40.42300595306138	1.981858428628992	0.45891461472300404
19300	-41.10609104737384	2.113575962787955	0.9444775440891469
19400	-39.82375308584276	2.2922545245708146	0.3269246590880304
19500	-40.12931450497467	2.4081048583356	0.6184727773696543
19600	-40.34912958271289	2.4732380496783146	0.5769340973023402
19700	-39.871950771311184	2.114683347686035	0.5775566827783601
19800	-39.97929417820787	2.1222797538175993	0.3166306918005819
19900	-41.60320435435207	2.028980962202757	0.1685456378094097
20000	-40.443510957345424	2.44543620257639	0.29315886680458886
20100	-40.65892276530677	2.1760144789286455	0.8739639329992795
20200	-39.99660825948923	2.1591880198910913	0.678631509827874
20300	-39.89747899306638	2.3815313334836326	0.5457365554326252
20400	-39.62167601498017	2.180111577932623	0.4909394205200366
20500	-39.76061236282614	2.1836516585255397	0.5977748076092981
20600	-41.107159861386265	1.9995120659579313	0.8141146438684957
20700	-40.489649170413884	1.9736602605168991	0.43018111603902376
20800	-39.645225302331085	2.1628072085008596	0.48336828552054967
20900	-39.805435703938294	2.2963158856022163	0.6116119284588633
21000	-39.850079537102694	2.115386727638023	0.5661085621538459
21100	-41.88010787118737	2.689735129480471	0.5310523793128882
21200	-39.9586236657564	2.414617567071314	0.46036362574586814
21300	-39.70602065016366	2.337919595025393	0.4638901370189064
21400	-43.474279348338264	2.8423861573596336	0.5102821357866706
21500	-40.10227799548494	2.134304338811076	0.6959270039314474
21600	-40.043224168962944	2.0878958485733614	0.6164138206052872
21700	-39.810945486107244	2.105057521188051	0.5089345803713956
21800	-41.68457327073611	2.5498880748614283	0.8596786457556043
21900	-40.00380042916028	2.211657297812442	0.27918885617204386
22000	-39.99065579582423	2.404603484259634	0.5517981543323731
22100	-40.16821067044777	2.191440423218669	0.749216328551447
22200	-40.224625260408466	2.3622271061084694	0.7131815918569636
22300	-42.69930502505963	2.768900253018528	0.5521770448411262
22400	-40.1547308755443	2.4046903041404706	0.3187960969211523
22500	-39.59849169803735	2.1948896239721676	0.4404287627501289
22600	-39.60865408335808	2.2563116523491313	0.5135077904790054
22700	-40.45218328065514	2.219112461444381	0.832361613192707
22800	-40.12780816789996	2.398900208554806	0.633219870999381
22900	-39.88774657627912	2.2925007669514224	0.6487381080588045
23000	-39.585470012376	2.21291364275945	0.43922006975923233
23100	-40.00404240083439	2.422205270338019	0.42219421985035677
23200	-40.7102819099625	2.0337819915329796	0.760840291792969
23300	-39.71101153858409	2.339665355057853	0.4492319545815189
23400	-40.23486617979871	2.4727557161879767	0.4715272433656738
23500	-39.6822251063495	2.1931682961671117	0.5603897274179653
23600	-40.23005864210652	2.472129108892129	0.4589571462107666
23700	-39.735087364918925	2.1240341928041726	0.4828103836004739
23800	-39.62252179898883	2.1793989103393754	0.4907141175190531
23900	-40.67670960087664	2.53982610699241	0.3955839244338825
24000	-43.69160840303133	1.7178739021101421	0.3226018485281375
24100	-41.333992236013806	2.5944937875534184	0.6635370310332755
